000001.SZ,平安银行,银行,银行,是,1419.42,6.50,15Q4,2016-03-10
000002.SZ,万科A,房地产,房地产开发,是,2696.86,16.71,15Q4,2016-03-14
000004.SZ,国农科技,医药生物,生物制品,,26.34,224.23,15Q4,2016-04-30
000005.SZ,世纪星源,房地产,房地产开发,,75.16,165.99,15Q4,2016-04-27
000006.SZ,深振业A,房地产,房地产开发,,105.30,24.71,15Q4,2016-03-30
000007.SZ,零七股份,休闲服务,餐饮,,54.95,-156.22,15Q4,2016-04-30
000008.SZ,神州高铁,机械设备,运输设备,,228.99,244.10,15Q4,2016-04-27
000009.SZ,中国宝安,综合,综合,是,190.73,26.40,15Q4,2016-04-29
000010.SZ,深华新,建筑装饰,园林工程,,70.92,-122.32,15Q4,2016-04-27
000011.SZ,深物业A,房地产,房地产开发,,79.44,56.41,15Q4,2016-03-31
000012.SZ,南玻A,建筑材料,玻璃制造,,215.83,40.69,15Q4,2016-04-02
000014.SZ,沙河股份,房地产,房地产开发,,35.14,75.60,15Q4,2016-03-31
000016.SZ,深康佳A,家用电器,视听器材,,100.89,-11.91,15Q4,2016-04-08
000017.SZ,深中华A,汽车,其他交运设备,,63.07,3098.44,15Q4,2016-04-13
000018.SZ,神州长城,房地产,房地产开发,,183.23,74.59,15Q4,2016-04-15
000019.SZ,深深宝A,食品饮料,饮料制造,,54.95,141.02,15Q4,2016-04-26
000020.SZ,深华发A,电子,电子制造,,56.63,212.17,15Q4,2016-04-26
000021.SZ,深科技,计算机,计算机设备,,119.76,66.96,15Q4,2016-03-31
000022.SZ,深赤湾A,交通运输,港口,,92.01,19.64,15Q4,2016-03-28
000023.SZ,深天地A,建筑材料,其他建材,,42.36,148.96,15Q4,2016-03-10
000025.SZ,特力A,汽车,汽车服务,,208.10,836.31,15Q4,2016-04-15
000026.SZ,飞亚达A,轻工制造,家用轻工,,47.38,37.86,15Q4,2016-03-10
000027.SZ,深圳能源,公用事业,电力,是,271.96,15.27,15Q4,2016-03-31
000028.SZ,国药一致,医药生物,医药商业,,239.88,33.28,15Q4,2016-03-26
000029.SZ,深深房A,房地产,房地产开发,,98.94,20.83,15Q4,2016-03-30
000030.SZ,富奥股份,汽车,汽车零部件,,97.77,19.06,15Q4,2016-04-28
000031.SZ,中粮地产,房地产,房地产开发,,183.01,18.71,15Q4,2016-04-09
000032.SZ,深桑达A,通信,通信设备,,62.35,203.41,15Q4,2016-04-21
000033.SZ,*ST新都,休闲服务,酒店,,0.00,0.00,15Q4,2016-04-27
000034.SZ,深信泰丰,农林牧渔,饲料,,100.05,300.74,15Q4,2016-02-27
000035.SZ,中国天楹,公用事业,环保工程及服务,,95.06,48.34,15Q4,2016-03-30
000036.SZ,华联控股,房地产,房地产开发,,80.75,256.89,15Q4,2016-04-30
000037.SZ,深南电A,公用事业,电力,,56.06,-17.85,15Q4,2016-04-01
000038.SZ,深大通,房地产,房地产开发,,109.28,-326.55,15Q4,2016-04-23
000039.SZ,中集集团,机械设备,金属制品,是,409.81,15.88,15Q4,2016-03-29
000040.SZ,宝安地产,房地产,房地产开发,,49.17,69.88,15Q4,2016-04-26
000042.SZ,中洲控股,房地产,房地产开发,,104.28,25.21,15Q4,2016-03-29
000043.SZ,中航地产,房地产,房地产开发,,53.96,13.77,15Q4,2016-03-02
000045.SZ,深纺织A,电子,光学光电子,,56.98,788.16,15Q4,2016-03-31
000046.SZ,泛海控股,房地产,房地产开发,是,517.54,21.73,15Q4,2016-04-23
000048.SZ,康达尔,农林牧渔,饲料,,146.15,54.07,15Q4,2016-04-26
000049.SZ,德赛电池,电子,电子制造,,77.91,29.57,15Q4,2016-03-15
